0,-0.00189161928836256
0.0005,-0.00193033539690077
0.001,-0.00193033539690077
0.0015,-0.00187871391884983
0.002,-0.0019045246578753
0.0025,-0.00137540450785309
0.003,-0.00140121524687856
0.0035,-0.00137540450785309
0.004,-0.00061398770660162
0.0045,-0.000626893076114356
0.005,-0.00065270381513983
0.0055,-0.000394596424885094
0.006,-9.77729260921478E-05
0.0065,-0.000123583665117621
0.007,0.000121618355624378
0.0075,0.000895940526388586
0.008,0.00125729087274522
0.0085,0.00130891235079616
0.009,0.00194127545692027
0.0095,0.00194127545692027
0.01,0.00208323452156037
0.0105,0.00238005802035332
0.011,0.00249620634596795
0.0115,0.00245749023742974
0.012,0.00294789427891374
0.0125,0.00323181240819395
0.013,0.00321890703868121
0.0135,0.00386417551431805
0.014,0.00457397083751857
0.0145,0.00453525472898036
0.015,0.00472883527167141
0.0155,0.00498694266192615
0.016,0.00494822655338794
0.0165,0.00541281985584647
0.017,0.00583869704976678
0.0175,0.00577417020220309
0.018,0.00574835946317762
0.0185,0.00622585813514888
0.019,0.00623876350466162
0.0195,0.00658720848150551
0.02,0.00712923400104046
0.0205,0.0070388964144513
0.021,0.00754220582544804
0.0215,0.00829071725718677
0.022,0.0084068655828014
0.0225,0.00869078371208161
0.023,0.00887145888525993
0.0235,0.00885855351574719
0.024,0.00896179647184908
0.0245,0.00883274277672172
0.025,0.00893598573282361
0.0255,0.00969740253407508
0.026,0.010045847510919
0.0265,0.0101103743584827
0.027,0.010536251552403
0.0275,0.011026655593887
0.028,0.0109879394853488
0.0285,0.0111557092890143
0.029,0.0114267220487818
0.0295,0.0114138166792691
0.03,0.0115686811134219
0.0305,0.0122397603280842
0.031,0.0122784764366224
0.0315,0.0123688140232116
0.032,0.0133109059976414
0.0325,0.0135948241269216
0.033,0.0136464456049725
0.0335,0.0138142154086381
0.034,0.0139819852123037
0.0345,0.0139819852123037
0.035,0.0148724557086825
0.0355,0.0147821181220934
0.036,0.0148853610781953
0.0365,0.0150402255123481
0.037,0.0152467114245519
0.0375,0.0152854275330901
0.038,0.015685493987985
0.0385,0.0162533302465454
0.039,0.0164985322672874
0.0395,0.0165501537453383
0.04,0.0169760309392586
0.0405,0.0173890027636662
0.041,0.0175180564587936
0.0415,0.0178277853270993
0.042,0.017840690696612
0.0425,0.0180471766088158
0.043,0.0187311611929908
0.0435,0.0186537289759144
0.044,0.0187827826710418
0.0445,0.019066700800322
0.045,0.0190925115393475
0.0455,0.0190925115393475
0.046,0.0199571712967008
0.0465,0.0199571712967008
0.047,0.0199571712967008
0.0475,0.0202281840564683
0.048,0.0203572377515957
0.0485,0.0211960867699236
0.049,0.0212993297260255
0.0495,0.0224091915041208
0.05,0.0224220968736336
0.0505,0.02249952909071
0.051,0.0225124344602227
0.0515,0.0226543935248628
0.052,0.0226543935248628
0.0525,0.0229770277626812
0.053,0.0229770277626812
0.0535,0.0231706083053723
0.054,0.0240997949102893
0.0545,0.0242030378663912
0.055,0.024215943235904
0.0555,0.024654725799337
0.056,0.0250547922542319
0.0565,0.025145129840821
0.057,0.0254290479701012
0.0575,0.0255322909262031
0.058,0.0254935748176649
0.0585,0.0260226949676871
0.059,0.0263969506835565
0.0595,0.0263066130969673
0.06,0.0267712063994259
0.0605,0.0268228278774768
0.061,0.0269002600945532
0.0615,0.0268873547250405
0.062,0.0269002600945532
0.0625,0.0275068124616519
0.063,0.0277391091128811
0.0635,0.0277907305909321
0.064,0.0277391091128811
0.0645,0.0277649198519066
0.065,0.0277649198519066
0.0655,0.0277391091128811
0.066,0.0277391091128811
0.0665,0.0280230272421613
0.067,0.029119983650744
0.0675,0.029365185671486
0.068,0.0302556561678648
0.0685,0.0307589655788615
0.069,0.0316623414447531
0.0695,0.0316236253362149
0.07,0.0316623414447531
0.0705,0.0316365307057276
0.071,0.0319591649435461
0.0715,0.0320495025301352
0.072,0.0321656508557498
0.0725,0.0328754461789504
0.073,0.0332884180033579
0.0735,0.0333400394814089
0.074,0.0337401059363037
0.0745,0.0345531442156062
0.075,0.0346305764326826
0.0755,0.0346434818021953
0.076,0.0353016556473449
0.0765,0.035443614711985
0.077,0.0355339522985742
0.0775,0.0357662489498034
0.078,0.0358307757973671
0.0785,0.0361017885571346
0.079,0.0365792872291058
0.0795,0.0367341516632587
0.08,0.0367857731413096
0.0805,0.037108407379128
0.081,0.0373019879218191
0.0815,0.0371858395962045
0.082,0.0378182027023286
0.0825,0.0380246886145324
0.083,0.0380763100925833
0.0835,0.0383602282218635
0.084,0.0384634711779654
0.0845,0.0385279980255291
0.085,0.0391732665011659
0.0855,0.039857251085341
0.086,0.0397927242377773
0.0865,0.03980562960729
0.087,0.0398314403463155
0.0875,0.0399088725633919
0.088,0.0397798188682646
0.0885,0.0398443457158282
0.089,0.03980562960729
0.0895,0.0398701564548537
0.09,0.0399475886719301
0.0905,0.0406831947341561
0.091,0.0406573839951307
0.0915,0.0406702893646434
0.092,0.0407348162122071
0.0925,0.0406315732561052
0.093,0.0406186678865924
0.0935,0.0406444786256179
0.094,0.0407219108426943
0.0945,0.0406831947341561
0.095,0.0406702893646434
0.0955,0.0406961001036689
0.096,0.0406961001036689
0.0965,0.0407348162122071
0.097,0.0406702893646434
0.0975,0.0407735323207453
0.098,0.0410703558195382
0.0985,0.042064069272019
0.099,0.0424899464659393
0.0995,0.0424383249878883
0.1,0.0424254196183756
0.1005,0.0423737981403247
0.101,0.0424770410964265
0.1015,0.0424383249878883
0.102,0.0425157572049648
0.1025,0.043290079375729
0.103,0.0433029847452417
0.1035,0.0437675780477002
0.104,0.0447483861306682
0.1045,0.0454323707148433
0.105,0.0460260177124292
0.1055,0.0462583143636584
0.106,0.0463873680587858
0.1065,0.0462841251026839
0.107,0.0466841915575787
0.1075,0.047652094271034
0.108,0.0484780379198492
0.1085,0.0491491171345115
0.109,0.0500137768918648
0.1095,0.0509042473882437
0.11,0.0510978279309347
0.1105,0.0517818125151098
0.111,0.0525303239468485
0.1115,0.0529174850322306
0.112,0.0536272803554311
0.1125,0.0536272803554311
0.113,0.0536789018334821
0.1135,0.0541564005054533
0.114,0.0540918736578897
0.1145,0.0540531575493515
0.115,0.0540402521798387
0.1155,0.0540660629188642
0.116,0.0539628199627623
0.1165,0.0548403850896284
0.117,0.0553695052396506
0.1175,0.0554082213481888
0.118,0.055988962976262
0.1185,0.0566858529299498
0.119,0.0567503797775134
0.1195,0.0571762569714338
0.12,0.0574988912092522
0.1205,0.057460175100714
0.121,0.0574730804702267
0.1215,0.0574988912092522
0.122,0.0575117965787649
0.1225,0.057898957664147
0.123,0.0587507120519876
0.1235,0.0588152388995513
0.124,0.0588926711166278
0.1245,0.0593056429410353
0.125,0.0592153053544462
0.1255,0.0598089523520321
0.126,0.0600541543727741
0.1265,0.0600541543727741
0.127,0.0602219241764396
0.1275,0.0610736785642803
0.128,0.0613446913240477
0.1285,0.061331785954535
0.129,0.06187381147407
0.1295,0.0618480007350445
0.13,0.0618480007350445
0.1305,0.0624932692106813
0.131,0.0626739443838596
0.1315,0.0626352282753214
0.132,0.0630998215777799
0.1325,0.0631514430558309
0.133,0.0631127269472927
0.1335,0.0637450900534168
0.134,0.0639257652265951
