0,-0.00180128170177341
0.001,-0.00181418707128614
0.002,-0.00180128170177341
0.003,-0.00174966022372246
0.004,-0.00182709244079888
0.005,-0.000562366228550673
0.006,-0.000446217902936041
0.007,0.001708978805691
0.008,0.003425392950885
0.009,0.00360606812406331
0.01,0.00560640039853752
0.011,0.00596775074489415
0.012,0.00614842591807246
0.013,0.00843267632182688
0.014,0.00860044612549245
0.015,0.00849720316939056
0.016,0.0102007119450718
0.017,0.0110911824414507
0.018,0.0111040878109634
0.019,0.0123817193927243
0.02,0.0146659697964787
0.021,0.014898266447708
0.022,0.015685493987985
0.023,0.0175438671978191
0.024,0.01759548867587
0.025,0.0188473095186055
0.026,0.0214412887906656
0.027,0.0214412887906656
0.028,0.0216606800723821
0.029,0.0233512834785506
0.03,0.023919119737111
0.031,0.024164321757853
0.032,0.0254032372310758
0.033,0.0265518151177093
0.034,0.0268357332469895
0.035,0.0298297789739445
0.036,0.0313913286849856
0.037,0.031765584400855
0.038,0.0324882850935683
0.039,0.0343079421948642
0.04,0.0342305099777877
0.041,0.0357920596888289
0.042,0.036914826836437
0.043,0.0368373946193606
0.044,0.0384376604389399
0.045,0.0395088061084971
0.046,0.0394700899999589
0.047,0.040050831628032
0.048,0.0418575833598152
0.049,0.0420382585329935
0.05,0.0424125142488629
0.051,0.0453033170197159
0.052,0.0458582479087636
0.053,0.0462454089941457
0.054,0.0484393218113109
0.055,0.0485296593979001
0.056,0.0484264164417982
0.057,0.0510462064528838
0.058,0.0523496487736702
0.059,0.0525690400553867
0.06,0.0544274132652208
0.061,0.0548532904591411
0.062,0.0548016689810902
0.063,0.0570342979067937
0.064,0.0573569321446121
0.065,0.0577828093385324
0.066,0.0608671926520765
0.067,0.0612801644764841
0.068,0.0612672591069713
0.069,0.0630094839911908
0.07,0.0638870491180569
0.071,0.0639386705961078
0.072,0.0654744095681235
0.073,0.067165012974292
0.074,0.0678619029279798
0.075,0.0685975089902058
0.076,0.0702623016573489
0.077,0.0716560815647244
0.078,0.0722626339318231
0.079,0.0743145876843482
0.08,0.0742887769453228
0.081,0.074766275617294
0.082,0.0765730273490772
0.083,0.0768569454783574
0.084,0.0777861320832744
0.085,0.0795154515979812
0.086,0.0793089656857774
0.087,0.0793993032723665
0.088,0.0812834872212261
0.089,0.0833225356042385
0.09,0.0839161826018244
0.091,0.0847292208811268
0.092,0.0866779316775501
0.093,0.0874780645873398
0.094,0.0887944122776389
0.095,0.091143189528957
0.096,0.0911044734204188
0.097,0.0922401459375396
0.098,0.0923821050021797
0.099,0.0924982533277944
0.1,0.0924853479582816
0.101,0.0924337264802307
0.102,0.0928725090436637
0.103,0.0937113580619916
0.104,0.0936984526924789
0.105,0.09389203323517
0.106,0.094085613777861
0.107,0.0972087131999433
0.108,0.100538298534229
0.109,0.103003224111162
0.11,0.105829500034451
0.111,0.106603822205216
0.112,0.106887740334496
0.113,0.109184896107763
0.114,0.109210706846789
0.115,0.109391382019967
0.116,0.110552865276113
0.117,0.110643202862702
0.118,0.1105399599066
0.119,0.111895023705438
0.12,0.114243800956756
0.121,0.114501908347011
0.122,0.115211703670211
0.123,0.117908925898373
0.124,0.118334803092293
0.125,0.118889733981341
0.126,0.120373851475306
0.127,0.120915876994841
0.128,0.121264321971685
0.129,0.124490664349869
0.13,0.124903636174276
0.131,0.1248262039572
0.132,0.126942684557289
0.133,0.127407277859747
0.134,0.1275621422939
0.135,0.129355988656171
0.136,0.130052878609858
0.137,0.129988351762295
0.138,0.132053210884333
0.139,0.132595236403868
0.14,0.132659763251431
0.141,0.133472801530734
0.142,0.135421512327157
0.143,0.136492657996714
0.144,0.138015491599217
0.145,0.140377174220048
0.146,0.140428795698099
0.147,0.141099874912761
0.148,0.141667711171322
0.149,0.141577373584732
0.15,0.141628995062783
0.151,0.141693521910347
0.152,0.141628995062783
0.153,0.141693521910347
0.154,0.141680616540834
0.155,0.141693521910347
0.156,0.142842099796981
0.157,0.142906626644544
0.158,0.142906626644544
0.159,0.142919532014057
0.16,0.142958248122595
0.161,0.142996964231133
0.162,0.142996964231133
0.163,0.142984058861621
0.164,0.143022774970159
0.165,0.142893721275032
0.166,0.143964866944589
0.167,0.144210068965331
0.168,0.144171352856793
0.169,0.144184258226305
0.17,0.144210068965331
0.171,0.144352028029971
0.172,0.145487700547092
0.173,0.146778237498365
0.174,0.146804048237391
0.175,0.146829858976416
0.176,0.14689438582398
0.177,0.147913910015486
0.178,0.148133301297203
0.179,0.148662421447225
0.18,0.149385122139938
0.181,0.149307689922862
0.182,0.149256068444811
0.183,0.149294784553349
0.184,0.150804712786339
0.185,0.154740850487724
0.186,0.157863949909806
0.187,0.159696512380615
0.188,0.159761039228179
0.189,0.159825566075742
0.19,0.160406307703815
0.191,0.163555217864923
0.192,0.167104194480926
0.193,0.170162767055444
0.194,0.172343774503097
0.195,0.175531400772743
0.196,0.178783553889953
0.197,0.182113139224239
0.198,0.18424252519384
0.199,0.184216714454815
0.2,0.184371578888968
0.201,0.186849409835413
0.202,0.190204805908725
0.203,0.193689255677164
0.204,0.195379859083332
0.205,0.195805736277252
0.206,0.195818641646765
0.207,0.198360999440774
0.208,0.20140666664578
0.209,0.202426190837286
0.21,0.204349090894684
0.211,0.206039694300853
0.212,0.206078410409391
0.213,0.207936783619225
0.214,0.208646578942426
0.215,0.208646578942426
0.216,0.209253131309524
0.217,0.211369611909613
0.218,0.211317990431562
0.219,0.211924542798661
0.22,0.214105550246313
0.221,0.215228317393921
0.222,0.216144598629326
0.223,0.21771905370988
0.224,0.217757769818418
0.225,0.217990066469647
0.226,0.220906679979526
0.227,0.221629380672239
0.228,0.221655191411264
0.229,0.223268362600356
0.23,0.224197549205273
0.231,0.224158833096735
0.232,0.225694572068751
0.233,0.226791528477333
0.234,0.226739906999283
0.235,0.227914295624942
0.236,0.230572801744565
0.237,0.230611517853104
0.238,0.231553609827533
0.239,0.234302453533746
0.24,0.234496034076437
0.241,0.234715425358154
0.242,0.237038391870447
0.243,0.237077107978985
0.244,0.23738683684729
0.245,0.239671087251045
0.246,0.23969689799007
0.247,0.240251828879118
0.248,0.243284590714611
0.249,0.243529792735353
0.25,0.243645941060968
0.251,0.245568841118366
0.252,0.246149582746439
0.253,0.246239920333028
0.254,0.248149915020913
0.255,0.248627413692884
0.256,0.248679035170935
0.257,0.251414973507635
0.258,0.252576456763782
0.259,0.252563551394269
0.26,0.253608886324801
0.261,0.255286584361456
0.262,0.255234962883405
0.263,0.256177054857835
0.264,0.258835560977459
0.265,0.259054952259175
0.266,0.259584072409198
0.267,0.26162312079221
0.268,0.261661836900748
0.269,0.262616834244691
0.27,0.265546353124082
0.271,0.265597974602133
0.272,0.265907703470439
0.273,0.268049994809553
0.274,0.26817904850468
0.275,0.268514588112012
0.276,0.270682690190151
0.277,0.270824649254791
0.278,0.27086336536333
0.279,0.27388322182931
0.28,0.274709165478125
0.281,0.274747881586663
0.282,0.276515917209908
0.283,0.277316050119698
0.284,0.277316050119698
0.285,0.27878726224415
0.286,0.279922934761271
0.287,0.279819691805169
0.288,0.281755497232079
0.289,0.283807450984605
0.29,0.283884883201681
0.291,0.283897788571194
0.292,0.286853118189611
0.293,0.2876532510994
0.294,0.287859737011604
0.295,0.290014933720231
0.296,0.290273041110486
0.297,0.290660202195868
0.298,0.292828304274008
0.299,0.292815398904495
0.3,0.292944452599622
0.301,0.295615864088759
0.302,0.296828968822956
0.303,0.296803158083931
0.304,0.298209843360819
0.305,0.299410042725503
0.306,0.299371326616965
0.307,0.300739295785315
0.308,0.301965305889025
0.309,0.302055643475614
0.31,0.30236537234392
0.311,0.305423944918439
0.312,0.30575948452577
0.313,0.30655961743556
0.314,0.309463325575925
0.315,0.309760149074718
0.316,0.309695622227155
0.317,0.311850818935782
0.318,0.312186358543113
0.319,0.312508992780931
0.32,0.314883580771275
0.321,0.314870675401762
0.322,0.314973918357864
0.323,0.317916342606768
0.324,0.318768096994609
0.325,0.318677759408019
0.326,0.319942485620268
0.327,0.321284644049592
0.328,0.321323360158131
0.329,0.323039774303325
0.33,0.323852812582627
0.331,0.323930244799703
0.332,0.325427267663181
0.333,0.327840571762063
0.334,0.327621180480346
0.335,0.328485840237699
0.336,0.331402453747578
0.337,0.331750898724422
0.338,0.332292924243957
0.339,0.334228729670867
0.34,0.334228729670867
0.341,0.335132105536759
0.342,0.336796898203902
0.343,0.336745276725851
0.344,0.337364734462462
0.345,0.34037168555893
0.346,0.340565266101621
0.347,0.34051364462357
0.348,0.342501071528532
0.349,0.343133434634656
0.35,0.343378636655398
0.351,0.345624170950614
0.352,0.345688697798178
0.353,0.346062953514047
0.354,0.34909571534954
0.355,0.349624835499562
0.356,0.349637740869075
0.357,0.350786318755709
0.358,0.35220590940211
0.359,0.352244625510648
0.36,0.353586783939973
0.361,0.355896845082752
0.362,0.356090425625443
0.363,0.357755218292587
0.364,0.358736026375555
0.365,0.35861987804994
0.366,0.35904575524386
0.367,0.361149330474436
0.368,0.361239668061025
0.369,0.361884936536662
0.37,0.364582158764824
0.371,0.365085468175821
0.372,0.365253237979487
0.373,0.367434245427139
0.374,0.36762782596983
0.375,0.367653636708856
0.376,0.370350858937018
0.377,0.371409099237062
0.378,0.371512342193164
0.379,0.372544771754183
0.38,0.373951457031071
0.381,0.374067605356686
0.382,0.375913073197007
0.383,0.376609963150695
0.384,0.376648679259233
0.385,0.378119891383685
0.386,0.380494479374029
0.387,0.38054610085208
0.388,0.380842924350873
0.389,0.383062647907063
0.39,0.383101364015602
0.391,0.383501430470496
0.392,0.386263179546222
0.393,0.386869731913321
0.394,0.387205271520652
0.395,0.389321752120741
0.396,0.389566954141483
0.397,0.389463711185381
0.398,0.391980258240364
0.399,0.393296605930664
0.4,0.393270795191638
0.401,0.395271127466112
0.402,0.395890585202724
0.403,0.395916395941749
0.404,0.397865106738172
0.405,0.398510375213809
0.406,0.398613618169911
0.407,0.399968681968749
0.408,0.40247232365422
0.409,0.402304553850554
0.41,0.402691714935936
0.411,0.405969678792171
0.412,0.406240691551939
0.413,0.406692379484884
0.414,0.408537847325206
0.415,0.408899197671562
0.416,0.409608992994763
0.417,0.411454460835084
0.418,0.41148027157411
0.419,0.41176418970339
0.42,0.414616276365705
0.421,0.415338977058418
0.422,0.415674516665749
0.423,0.417700659679249
0.424,0.417881334852427
0.425,0.418294306676835
0.426,0.42063017855864
0.427,0.420462408754975
0.428,0.420707610775717
0.429,0.423482265220955
0.43,0.424488884042948
0.431,0.424424357195385
0.432,0.426024623014964
0.433,0.426927998880856
0.434,0.427108674054034
0.435,0.42921224928461
0.436,0.429573599630967
0.437,0.429625221109018
0.438,0.431160960081033
0.439,0.433471021223813
0.44,0.433509737332351
0.441,0.433742033983581
0.442,0.436826417297125
0.443,0.437471685772762
0.444,0.43816857572645
0.445,0.440014043566771
0.446,0.440117286522873
0.447,0.440878703324124
0.448,0.442633833577856
0.449,0.442672549686395
0.45,0.443111332249828
0.451,0.446273147780448
0.452,0.446479633692652
0.453,0.446608687387779
0.454,0.447950845817104
0.455,0.449086518334225
0.456,0.449086518334225
0.457,0.450893270066008
0.458,0.452919413079508
0.459,0.453048466774635
0.46,0.454932650723495
0.461,0.455448865504004
0.462,0.45561663530767
0.463,0.457216901127249
0.464,0.458249330688268
0.465,0.458236425318755
0.466,0.459939934094436
0.467,0.460765877743252
0.468,0.460791688482277
0.469,0.462417765040882
0.47,0.464714920814149
0.471,0.464676204705611
0.472,0.465398905398324
0.473,0.468341329647228
0.474,0.46858653166797
0.475,0.469128557187505
0.476,0.470857876702212
0.477,0.471245037787594
0.478,0.471425712960772
0.479,0.473684152625501
0.48,0.473826111690141
0.481,0.473864827798679
0.482,0.476704009091482
0.483,0.477633195696399
0.484,0.477620290326886
0.485,0.478833395061083
0.486,0.480149742751382
0.487,0.48013683738187
0.488,0.482150075025856
0.489,0.482808248871006
0.49,0.482859870349057
0.491,0.484602095233276
0.492,0.486602427507751
0.493,0.486537900660187
0.494,0.48763485706877
0.495,0.490499849100597
0.496,0.490461132992059
0.497,0.491041874620132
0.498,0.492861531721428
0.499,0.493093828372657
0.5,0.494074636455625
0.501,0.495674902275205
0.502,0.495726523753256
0.503,0.496307265381329
0.504,0.499314216477796
0.505,0.499598134607077
0.506,0.499998201061971
0.507,0.501817858163267
0.508,0.50211468166206
0.509,0.502605085703544
0.51,0.504605417978019
0.511,0.504734471673146
0.512,0.50470866093412
0.513,0.507522031487897
0.514,0.50852865030989
0.515,0.508515744940378
0.516,0.509638512087986
0.517,0.510993575886823
0.518,0.511096818842925
0.519,0.512413166533224
0.52,0.513600460528396
0.521,0.513677892745472
0.522,0.514529647133313
0.523,0.517446260643192
0.524,0.517614030446857
0.525,0.517885043206625
0.526,0.52087908893358
0.527,0.521266250018962
0.528,0.521459830561653
0.529,0.523434352097102
0.53,0.523886040030047
0.531,0.524105431311764
0.532,0.526054142108187
0.533,0.526518735410646
0.534,0.526621978366748
0.535,0.529035282465629
0.536,0.530441967742518
0.537,0.530403251633979
0.538,0.531797031541355
0.539,0.534197430270724
0.54,0.534378105443902
0.541,0.535513777961023
0.542,0.536907557868399
0.543,0.536804314912297
0.544,0.538314243145287
0.545,0.539475726401433
0.546,0.53941119955387
0.547,0.540830790200271
0.548,0.543321526516229
0.549,0.543347337255254
0.55,0.543721592971124
0.551,0.545515439333394
0.552,0.545992938005365
0.553,0.546431720568799
0.554,0.54841914747376
0.555,0.548496579690836
0.556,0.548754687081091
0.557,0.551968124089763
0.558,0.552406906653196
0.559,0.552600487195887
0.56,0.554471765775233
0.561,0.554962169816718
0.562,0.55520737183746
0.563,0.557388379285112
0.564,0.557504527610727
0.565,0.557543243719265
0.566,0.559750061905943
0.567,0.561350327725522
0.568,0.561414854573086
0.569,0.56256343245972
0.57,0.56492511508055
0.571,0.56515741173178
0.572,0.565841396315955
0.573,0.56775139100384
0.574,0.5676094319392
0.575,0.568912874259986
0.576,0.570396991753951
0.577,0.570319559536874
0.578,0.570887395795435
0.579,0.573971779108979
0.58,0.574152454282157
0.581,0.574539615367539
0.582,0.576397988577373
0.583,0.57675933892373
0.584,0.576823865771294
0.585,0.578914535632357
0.586,0.579392034304328
0.587,0.579521087999456
0.588,0.581547231012955
0.589,0.583186212941073
0.59,0.583199118310586
0.591,0.584063778067939
0.592,0.585728570735082
0.593,0.585870529799722
0.594,0.586257690885104
0.595,0.588980723852292
0.596,0.589664708436467
0.597,0.590645516519435
0.598,0.592284498447552
0.599,0.59232321455609
0.6,0.593007199140266
0.601,0.595975434128195
0.602,0.596207730779424
0.603,0.596556175756268
0.604,0.598414548966102
0.605,0.598762993942946
0.606,0.599369546310045
0.607,0.60142150006257
0.608,0.601537648388185
0.609,0.60156345912721
0.61,0.604647842440754
0.611,0.605215678699315
0.612,0.605460880720057
0.613,0.607241821712814
0.614,0.608003238514066
0.615,0.608016143883579
0.616,0.609500261377543
0.617,0.610635933894664
0.618,0.610506880199537
0.619,0.611100527197123
0.62,0.614662409182638
0.621,0.615681933374144
0.622,0.616198148154654
0.623,0.618340439493768
0.624,0.61844368244987
0.625,0.61886955964379
0.626,0.62075374359265
0.627,0.620973134874366
0.628,0.621205431525595
0.629,0.623541303407401
0.63,0.623528398037888
0.631,0.623851032275706
0.632,0.626999942436814
0.633,0.627567778695375
0.634,0.627567778695375
0.635,0.62947777338326
0.636,0.630097231119871
0.637,0.630058515011333
0.638,0.632368576154113
0.639,0.632691210391931
0.64,0.632768642609008
0.641,0.634885123209097
0.642,0.63645957828965
0.643,0.636420862181112
0.644,0.638034033370204
0.645,0.639105179039761
0.646,0.639105179039761
0.647,0.640434432099573
0.648,0.641608820725232
0.649,0.641583009986207
0.65,0.642654155655764
0.651,0.646487050401047
0.652,0.646912927594967
0.653,0.646964549073018
0.654,0.649081029673107
0.655,0.649494001497515
0.656,0.649494001497515
0.657,0.651197510273196
0.658,0.651997643182985
0.659,0.651894400226884
0.66,0.653662435850129
0.661,0.654398041912355
0.662,0.654604527824558
0.663,0.656721008424647
0.664,0.658437422569841
0.665,0.658372895722277
0.666,0.659715054151602
0.667,0.662309033423662
0.668,0.662179979728535
0.669,0.663238220028579
0.67,0.664644905305467
0.671,0.664903012695722
0.672,0.665793483192101
0.673,0.668606853745878
0.674,0.668723002071492
0.675,0.669019825570285
0.676,0.671278265235014
0.677,0.671291170604527
0.678,0.671833196124062
0.679,0.673639947855845
0.68,0.673859339137562
0.681,0.67446589150466
0.682,0.677511558709666
0.683,0.677588990926743
0.684,0.677795476838946
0.685,0.680066821873188
0.686,0.680234591676854
0.687,0.68045398295857
0.688,0.682376883015968
0.689,0.682854381687939
0.69,0.683035056861117
0.691,0.685190253569745
0.692,0.685267685786821
0.693,0.685370928742923
0.694,0.688197204666212
0.695,0.689371593291871
0.696,0.689358687922359
0.697,0.690726657090709
0.698,0.691888140346855
0.699,0.69191395108588
0.7,0.693294825623743
0.701,0.6943659712933
0.702,0.694417592771351
0.703,0.695049955877475
0.704,0.698740891558118
0.705,0.699657172793522
0.706,0.69964426742401
0.707,0.701967233936302
0.708,0.702057571522892
0.709,0.702328584282659
0.71,0.704122430644929
0.711,0.704587023947388
0.712,0.704999995771796
0.713,0.707258435436524
0.714,0.707335867653601
0.715,0.707464921348728
0.716,0.71044606170617
0.717,0.711013897964731
0.718,0.711284910724498
0.719,0.71298841950018
0.72,0.713724025562406
0.721,0.713711120192893
0.722,0.715737263206393
0.723,0.71629219409544
0.724,0.716266383356415
0.725,0.71643415316008
0.726,0.718937794845551
0.727,0.720215426427312
0.728,0.721441436531022
0.729,0.724048321172595
0.73,0.72402251043357
0.731,0.72530014201533
0.732,0.726629395075142
0.733,0.72661648970563
0.734,0.727907026656903
0.735,0.729120131391101
0.736,0.729197563608177
0.737,0.729881548192352
0.738,0.731688299924135
0.739,0.731623773076572
0.74,0.732527148942463
0.741,0.735275992648676
0.742,0.735572816147469
0.743,0.735805112798698
0.744,0.738050647093914
0.745,0.738257133006118
0.746,0.738463618918322
0.747,0.741741582774557
0.748,0.742128743859939
0.749,0.742593337162398
0.75,0.744167792242952
0.751,0.744787249979563
0.752,0.744722723131999
0.753,0.74694244668819
0.754,0.747303797034547
0.755,0.747303797034547
0.756,0.74953642596025
0.757,0.75127865084447
0.758,0.751227029366419
0.759,0.752878916664049
0.76,0.753885535486043
0.761,0.753808103268966
0.762,0.75509864022024
0.763,0.756544041605666
0.764,0.756389177171513
0.765,0.757382890623994
0.766,0.761241596108302
0.767,0.761590041085146
0.768,0.76165456793271
0.769,0.763938818336464
0.77,0.764222736465745
0.771,0.764519559964538
0.772,0.766339217065834
0.773,0.766726378151216
0.774,0.767229687562212
0.775,0.769320357423276
0.776,0.769384884270839
0.777,0.769784950725734
0.778,0.773075819951482
0.779,0.773333927341737
0.78,0.77334683271125
0.781,0.775269732768647
0.782,0.775824663657695
0.783,0.775992433461361
0.784,0.778005671105348
0.785,0.778444453668781
0.786,0.778444453668781
0.787,0.780225394661538
0.788,0.782509645065293
0.789,0.782432212848216
0.79,0.78329687260557
0.791,0.786097337789834
0.792,0.786187675376423
0.793,0.786949092177674
0.794,0.78862679021433
0.795,0.788833276126534
0.796,0.789517260710709
0.797,0.792601644024253
0.798,0.792859751414508
0.799,0.792821035305969
0.8,0.79504075886216
0.801,0.795427919947542
0.802,0.795789270293899
0.803,0.797660548873246
0.804,0.797905750893988
0.805,0.798034804589115
0.806,0.800022231494077
0.807,0.800564257013611
0.808,0.800525540905073
0.809,0.802654926874675
0.81,0.804552016193047
0.811,0.804435867867432
0.812,0.806203903490678
0.813,0.806952414922416
0.814,0.807055657878518
0.815,0.808410721677356
0.816,0.809533488824964
0.817,0.809598015672527
0.818,0.810578823755495
0.819,0.814463339978829
0.82,0.814824690325186
0.821,0.81517313530203
0.822,0.817405764227733
0.823,0.817289615902118
0.824,0.817934884377755
0.825,0.819857784435153
0.826,0.819999743499793
0.827,0.820309472368099
0.828,0.822258183164522
0.829,0.822567912032828
0.83,0.822503385185264
0.831,0.825161891304888
0.832,0.826310469191521
0.833,0.826478238995187
0.834,0.828117220923305
0.835,0.82894316457212
0.836,0.828956069941632
0.837,0.830040120980702
0.838,0.831562954583205
0.839,0.831562954583205
0.84,0.833421327793039
0.841,0.836570237954147
0.842,0.836712197018787
0.843,0.837344560124911
0.844,0.839306176290847
0.845,0.839357797768898
0.846,0.839796580332331
0.847,0.841538805216551
0.848,0.841745291128755
0.849,0.84271319384221
0.85,0.845694334199652
0.851,0.845849198633805
0.852,0.845978252328932
0.853,0.848301218841225
0.854,0.848301218841225
0.855,0.848675474557094
0.856,0.850688712201081
0.857,0.850714522940107
0.858,0.851514655849896
0.859,0.85346336664632
0.86,0.853502082754858
0.861,0.853708568667062
0.862,0.856844573458657
0.863,0.857322072130628
0.864,0.857515652673319
0.865,0.859477268839255
0.866,0.859851524555124
0.867,0.859928956772201
0.868,0.862148680328392
0.869,0.862380976979621
0.87,0.862484219935723
0.871,0.864613605905324
0.872,0.866278398572467
0.873,0.866368736159056
0.874,0.868252920107916
0.875,0.870175820165314
0.876,0.870240347012877
0.877,0.870808183271438
0.878,0.871582505442202
0.879,0.8714792624861
0.88,0.872253584656864
0.881,0.875892898859456
0.882,0.876705937138759
0.883,0.876783369355835
0.884,0.877660934482701
0.885,0.879222484193742
0.886,0.879609645279124
0.887,0.882048760117032
0.888,0.883055378939025
0.889,0.883107000417076
0.89,0.884345915890299
0.891,0.884371726629324
0.892,0.884500780324452
0.893,0.886823746836744
0.894,0.888294958961196
0.895,0.888204621374607
0.896,0.889224145566113
0.897,0.890759884538129
0.898,0.890888938233256
0.899,0.891727787251584
0.9,0.894360482632182
0.901,0.894825075934641
0.902,0.895005751107819
0.903,0.89830952570308
0.904,0.898670876049437
0.905,0.898748308266513
0.906,0.900516343889758
0.907,0.901084180148318
0.908,0.901290666060522
0.909,0.903045796314254
0.91,0.903768497006968
0.911,0.903729780898429
0.912,0.905884977607057
0.913,0.907665918599814
0.914,0.907562675643712
0.915,0.908582199835218
0.916,0.911331043541431
0.917,0.911537529453635
0.918,0.911950501278043
0.919,0.914131508725695
0.92,0.914157319464721
0.921,0.914505764441565
0.922,0.916493191346526
0.923,0.916751298736781
0.924,0.916957784648985
0.925,0.920080884071067
0.926,0.920687436438166
0.927,0.920558382743038
0.928,0.922532904278487
0.929,0.923203983493149
0.93,0.923229794232175
0.931,0.924920397638343
0.932,0.925746341287158
0.933,0.92593992182985
0.934,0.928830724600702
0.935,0.929579236032441
0.936,0.929785721944645
0.937,0.930740719288588
0.938,0.932276458260603
0.939,0.932250647521578
0.94,0.934109020731412
0.941,0.934896248271689
0.942,0.934702667728998
0.943,0.936431987243704
0.944,0.937451511435211
0.945,0.937490227543749
0.946,0.938509751735255
0.947,0.942432984067127
0.948,0.942781429043971
0.949,0.942936293478124
0.95,0.945143111664802
0.951,0.945246354620904
0.952,0.945672231814824
0.953,0.947620942611247
0.954,0.947943576849066
0.955,0.948188778869808
0.956,0.951363499769941
0.957,0.951750660855323
0.958,0.951815187702887
0.959,0.954086532737128
0.96,0.954447883083485
0.961,0.954460788452998
0.962,0.956370783140883
0.963,0.95701605161652
0.964,0.956977335507981
0.965,0.958629222805612
0.966,0.960771514144726
0.967,0.960810230253264
0.968,0.961674890010618
0.969,0.964681841107085
0.97,0.964772178693674
0.971,0.965662649190053
0.972,0.967366157965735
0.973,0.967314536487684
