-0.985,-1.00203194578644
-0.988,-1.00203194578644
-0.974,-1.00196741893888
-0.997,-1.00196741893888
-0.995,-1.00196741893888
-0.982,-1.00196741893888
-0.973,-1.00196741893888
-0.976,-1.00190289209131
-0.979,-1.00190289209131
-0.98,-1.00190289209131
-0.981,-1.00190289209131
-0.983,-1.00190289209131
-0.987,-1.00190289209131
-0.99,-1.00190289209131
-0.991,-1.00190289209131
-0.992,-1.00190289209131
-0.975,-1.00183836524375
-0.984,-1.00183836524375
-0.996,-1.00183836524375
-0.978,-1.00183836524375
-0.977,-1.00183836524375
-0.986,-1.00183836524375
-0.994,-1.00177383839618
-0.989,-1.00177383839618
-0.993,-1.00170931154862
-0.998,-1.00170931154862
-0.999,-1.00164478470106
-1,-1.00151573100593
-0.972,-1.00132215046324
-0.957,-1.00080593568273
-0.959,-1.00074140883517
-0.965,-1.0006768819876
-0.97,-1.0006768819876
-0.969,-1.00061235514004
-0.968,-1.00061235514004
-0.96,-1.00061235514004
-0.967,-1.00054782829247
-0.964,-1.00054782829247
-0.963,-1.00054782829247
-0.956,-1.00054782829247
-0.954,-1.00048330144491
-0.958,-1.00048330144491
-0.971,-1.00048330144491
-0.966,-1.00048330144491
-0.962,-1.00035424774978
-0.955,-1.00035424774978
-0.961,-1.00035424774978
-0.953,-0.999515398731455
-0.952,-0.999321818188764
-0.951,-0.9992572913412
-0.95,-0.998676549713127
-0.949,-0.997515066456981
-0.948,-0.996740744286217
-0.947,-0.99557926103007
-0.946,-0.994740412011743
-0.944,-0.994224197231233
-0.945,-0.994159670383669
-0.943,-0.992998187127523
-0.942,-0.991965757566504
-0.941,-0.990997854853049
-0.939,-0.990223532682285
-0.94,-0.990159005834721
-0.938,-0.990029952139594
-0.937,-0.989062049426138
-0.936,-0.988416780950502
-0.935,-0.98751340508461
-0.934,-0.986674556066282
-0.933,-0.986480975523591
-0.932,-0.986029287590645
-0.931,-0.985319492267445
-0.93,-0.984158009011298
-0.929,-0.983061052602716
-0.928,-0.98189956934657
-0.927,-0.981125247175805
-0.926,-0.981125247175805
-0.925,-0.979963763919659
-0.924,-0.978995861206204
-0.923,-0.978350592730567
-0.922,-0.977447216864675
-0.921,-0.977447216864675
-0.92,-0.976801948389038
-0.919,-0.976092153065838
-0.918,-0.974930669809692
-0.917,-0.973769186553545
-0.916,-0.972930337535217
-0.915,-0.972285069059581
-0.914,-0.972285069059581
-0.913,-0.971962434821762
-0.91,-0.970930005260743
-0.908,-0.970930005260743
-0.912,-0.970800951565616
-0.911,-0.970800951565616
-0.909,-0.970736424718052
-0.907,-0.970220209937543
-0.906,-0.969252307224087
-0.905,-0.96841345820576
-0.904,-0.968348931358196
-0.903,-0.967832716577686
-0.902,-0.967058394406922
-0.901,-0.96596143799834
-0.9,-0.964799954742193
-0.899,-0.96350941779092
-0.898,-0.963315837248228
-0.897,-0.962476988229901
-0.896,-0.961186451278627
-0.895,-0.960089494870044
-0.894,-0.959379699546844
-0.893,-0.958992538461462
-0.892,-0.958024635748006
-0.891,-0.956798625644296
-0.89,-0.956669571949169
-0.889,-0.955572615540586
-0.888,-0.955443561845459
-0.887,-0.954862820217386
-0.886,-0.953894917503931
-0.885,-0.952668907400221
-0.884,-0.951313843601383
-0.883,-0.950604048278183
-0.882,-0.950474994583055
-0.881,-0.949184457631782
-0.88,-0.948474662308581
-0.879,-0.947184125357307
-0.878,-0.946474330034107
-0.877,-0.94582906155847
-0.876,-0.944796631997451
-0.875,-0.943764202436432
-0.874,-0.94266724602785
-0.873,-0.941892923857085
-0.872,-0.941312182229012
-0.871,-0.941054074838757
-0.87,-0.940150698972866
-0.869,-0.938795635174029
-0.868,-0.937634151917882
-0.867,-0.937505098222755
-0.866,-0.937182463984936
-0.865,-0.936279088119045
-0.864,-0.935053078015335
-0.863,-0.933827067911625
-0.862,-0.933052745740861
-0.861,-0.93234295041766
-0.86,-0.93234295041766
-0.859,-0.931504101399332
-0.858,-0.930665252381004
-0.857,-0.929826403362677
-0.856,-0.928471339563839
-0.855,-0.928342285868712
-0.854,-0.927309856307693
-0.853,-0.926535534136929
-0.852,-0.925567631423473
-0.851,-0.924470675014891
-0.85,-0.924148040777072
-0.849,-0.922986557520926
-0.848,-0.921696020569652
-0.847,-0.920405483618379
-0.846,-0.919437580904923
-0.845,-0.918921366124414
-0.844,-0.918276097648777
-0.843,-0.91692103384994
-0.842,-0.915888604288921
-0.841,-0.915436916355975
-0.84,-0.915114282118157
-0.839,-0.913694691471756
-0.837,-0.912984896148555
-0.835,-0.912984896148555
-0.828,-0.912920369300991
-0.836,-0.912920369300991
-0.834,-0.912920369300991
-0.831,-0.912920369300991
-0.829,-0.912855842453428
-0.83,-0.912855842453428
-0.832,-0.912855842453428
-0.833,-0.912855842453428
-0.838,-0.912791315605864
-0.827,-0.911952466587536
-0.826,-0.91079098333139
-0.824,-0.910339295398444
-0.825,-0.910210241703317
-0.823,-0.909177812142298
-0.822,-0.908274436276406
-0.821,-0.907693694648333
-0.819,-0.906532211392187
-0.82,-0.906467684544623
-0.818,-0.905757889221422
-0.817,-0.904854513355531
-0.816,-0.903886610642076
-0.815,-0.902854181081057
-0.814,-0.902467019995674
-0.813,-0.902467019995674
-0.812,-0.901241009891965
-0.811,-0.900337634026073
-0.81,-0.899756892398
-0.809,-0.898659935989417
-0.808,-0.897692033275962
-0.807,-0.89730487219058
-0.806,-0.89730487219058
-0.805,-0.896014335239306
-0.804,-0.895433593611233
-0.803,-0.894465690897778
-0.802,-0.89362684187945
-0.801,-0.893304207641631
-0.8,-0.892917046556249
-0.799,-0.891691036452539
-0.798,-0.890981241129339
-0.797,-0.889819757873192
-0.795,-0.889690704178065
-0.796,-0.889497123635374
-0.794,-0.88943259678781
-0.791,-0.888464694074355
-0.793,-0.888335640379228
-0.792,-0.888335640379228
-0.79,-0.887174157123081
-0.789,-0.886722469190136
-0.788,-0.885625512781553
-0.787,-0.885367405391298
-0.786,-0.88452855637297
-0.785,-0.88452855637297
-0.784,-0.88452855637297
