0,-0.00186580854933709
0.001,-0.00191743002738804
0.002,-0.00185290317982435
0.003,-0.00185290317982435
0.004,-0.00186580854933709
0.005,-0.00156898505054414
0.006,-0.00137540450785309
0.007,-0.00101405416149646
0.008,0.000457157962955534
0.009,0.000766886831261218
0.01,0.000934656634926796
0.011,0.00190255934838206
0.012,0.00200580230448395
0.013,0.00216066673863679
0.014,0.003670594971627
0.015,0.00373512181919068
0.016,0.00378674329724163
0.017,0.00475464601069689
0.018,0.00511599635705352
0.019,0.00515471246559173
0.02,0.00614842591807246
0.021,0.0064065333083272
0.022,0.00634200646076351
0.023,0.00756801656447351
0.024,0.00760673267301172
0.025,0.00755511119496077
0.026,0.00770997562911361
0.027,0.00947801125235856
0.028,0.00976192938163876
0.029,0.0100587528804317
0.03,0.0113105737231672
0.031,0.0114396274182945
0.032,0.0118784099817276
0.033,0.0127559751085937
0.034,0.0128463126951829
0.035,0.0130527986073866
0.036,0.0146014429489151
0.037,0.014898266447708
0.038,0.0148208342306316
0.039,0.0154661027062684
0.04,0.0160855604428798
0.041,0.0162533302465454
0.042,0.0170792738953605
0.043,0.0174406242417172
0.044,0.0175309618283063
0.045,0.0189505524747074
0.046,0.0192086598649621
0.047,0.0190408900612965
0.048,0.0201249411003664
0.049,0.0204217645991594
0.05,0.0204217645991594
0.051,0.0213251404650509
0.052,0.0216477747028694
0.053,0.0216735854418948
0.054,0.0226802042638883
0.055,0.0230415546102449
0.056,0.0229512170236558
0.057,0.0240352680627257
0.058,0.025145129840821
0.059,0.0250935083627701
0.06,0.0253128996444866
0.061,0.026371139944531
0.062,0.026371139944531
0.063,0.0265001936396584
0.064,0.0276874876348302
0.065,0.0282424185238779
0.066,0.0285005259141326
0.067,0.0301136971032247
0.068,0.0304105206020176
0.069,0.0304492367105559
0.07,0.0315849092276767
0.071,0.0316236253362149
0.072,0.0317139629228041
0.073,0.0322688938118517
0.074,0.0329141622874886
0.075,0.032991594504565
0.076,0.0340756455436349
0.077,0.0346305764326826
0.078,0.0346692925412208
0.079,0.0355597630375996
0.08,0.0359985456010327
0.081,0.0360630724485964
0.082,0.0366567194461822
0.083,0.0372632718132809
0.084,0.0373923255084083
0.085,0.038089215462096
0.086,0.0384505658084527
0.087,0.0386183356121182
0.088,0.0390184020670131
0.089,0.0410058289719746
0.09,0.0411477880366147
0.091,0.0415091383829713
0.092,0.0423608927708119
0.093,0.0424899464659393
0.094,0.0428642021818086
0.095,0.0438191995257512
0.096,0.0436385243525729
0.097,0.0443225089367479
0.098,0.0459098693868145
0.099,0.0458453425392509
0.1,0.0458840586477891
0.101,0.046968109686859
0.102,0.0471229741210118
0.103,0.0473552707722411
0.104,0.0482715520076454
0.105,0.0484264164417982
0.106,0.0484780379198492
0.107,0.0498847231967375
0.108,0.0502847896516323
0.109,0.0504009379772469
0.11,0.0506977614760399
0.111,0.0515495158638805
0.112,0.0515624212333933
0.113,0.0521560682309791
0.114,0.0535885642468929
0.115,0.0536530910944566
0.116,0.0538724823761731
0.117,0.0548532904591411
0.118,0.0549178173067048
0.119,0.0550855871103704
0.12,0.0565567992348224
0.121,0.0566600421909243
0.122,0.0567116636689752
0.123,0.0578344308165833
0.124,0.0579892952507362
0.125,0.0581183489458635
0.126,0.059176589245908
0.127,0.0593959805276245
0.128,0.0592669268324971
0.129,0.0607768550654873
0.13,0.0613705020630732
0.131,0.0613963128020987
0.132,0.0620157705387101
0.133,0.0626739443838596
0.134,0.0626868497533724
0.135,0.0631385376863182
0.136,0.063977386704646
0.137,0.0639257652265951
0.138,0.0644032638985664
0.139,0.0656808954803273
0.14,0.0659002867620438
0.141,0.0661067726742476
0.142,0.0676812277548015
0.143,0.0678231868194416
0.144,0.0678231868194416
0.145,0.0686233197292313
0.146,0.0691137237707153
0.147,0.0691008184012026
0.148,0.0698880459414795
0.149,0.0704429768305272
0.15,0.0704171660915017
0.151,0.0708688540244475
0.152,0.0722497285623103
0.153,0.0721722963452339
0.154,0.0725336466915905
0.155,0.0741339125111699
0.156,0.07427587157581
0.157,0.0744952628575265
0.158,0.0755922192661092
0.159,0.075553503157571
0.16,0.0759406642429531
0.161,0.0768569454783574
0.162,0.0768956615868956
0.163,0.0772570119332522
0.164,0.0785604542540386
0.165,0.0785475488845259
0.166,0.0785346435150132
0.167,0.0798768019443378
0.168,0.0799026126833633
0.169,0.0800832878565416
0.17,0.0810382852004841
0.171,0.0811802442651242
0.172,0.0813609194383025
0.173,0.0829869959969074
0.174,0.0832709141261876
0.175,0.0833225356042385
0.176,0.083838750384748
0.177,0.0845872618164867
0.178,0.0846001671859995
0.179,0.0852454356616363
0.18,0.0863811081787571
0.181,0.0863423920702189
0.182,0.0874135377397761
0.183,0.0876716451300308
0.184,0.0876071182824671
0.185,0.0887686015386134
0.186,0.088936371342279
0.187,0.0888847498642281
0.188,0.0896590720349923
0.189,0.0901236653374508
0.19,0.0901752868155017
0.191,0.0912077163765207
0.192,0.0923046727851033
0.193,0.0923562942631543
0.194,0.0926789285009727
0.195,0.0939565600827336
0.196,0.0940985191473737
0.197,0.0943824372766539
0.198,0.0954148668376729
0.199,0.0953374346205965
