0,-0.00181418707128614
0.0005,-0.00189161928836256
0.001,-0.0019045246578753
0.0015,-0.00183999781031162
0.002,-0.00191743002738804
0.0025,-0.00185290317982435
0.003,-0.00181418707128614
0.0035,-0.000859189727343619
0.004,-0.000575271598063409
0.0045,-0.000575271598063409
0.005,-0.000342974946834147
0.0055,-0.000149394404143095
0.006,-9.77729260921478E-05
0.0065,-0.000110678295604885
0.007,0.000702359983697534
0.0075,0.000702359983697534
0.008,0.000908845895901322
0.0085,0.00119276402518153
0.009,0.00110242643859237
0.0095,0.00192837008740753
0.01,0.00247039560694247
0.0105,0.002444584867917
0.011,0.00245749023742974
0.0115,0.00249620634596795
0.012,0.00243167949840426
0.0125,0.00294789427891374
0.013,0.00372221644967794
0.0135,0.00361897349357605
0.014,0.00377383792772889
0.0145,0.00448363325092942
0.015,0.00447072788141668
0.0155,0.00449653862044215
0.016,0.00453525472898036
0.0165,0.00501275340095162
0.017,0.0051805232046172
0.0175,0.00603227759245783
0.018,0.0063032903522253
0.0185,0.0063032903522253
0.019,0.00685822124127299
0.0195,0.00701308567542583
0.02,0.00710342326201499
0.0205,0.00716795010957867
0.021,0.00755511119496077
0.0215,0.00747767897788435
0.022,0.00792936691083014
0.0225,0.00845848706085235
0.023,0.00844558169133961
0.0235,0.00866497297305614
0.024,0.00888436425477266
0.0245,0.00887145888525993
0.025,0.00907794479746372
0.0255,0.0102007119450718
0.026,0.0100845636194572
0.0265,0.0103168602706864
0.027,0.0109234126377851
0.0275,0.0109879394853488
0.028,0.0110653717024252
0.0285,0.0115041542658582
0.029,0.0114138166792691
0.0295,0.0116073972219601
0.03,0.0122784764366224
0.0305,0.0122784764366224
0.031,0.0123430032841861
0.0315,0.01269144826103
0.032,0.0127172590000555
0.0325,0.0128205019561574
0.033,0.0135819187574089
0.0335,0.0135302972793579
0.034,0.0135432026488706
0.0345,0.0143304301891476
0.035,0.0148724557086825
0.0355,0.0147950234916061
0.036,0.0150918469903991
0.0365,0.0152983329026029
0.037,0.0152596167940646
0.0375,0.0155177241843194
0.038,0.016175898029469
0.0385,0.0161371819209307
0.039,0.0163565732026473
0.0395,0.0165372483758256
0.04,0.0165243430063128
0.0405,0.0166792074404657
0.041,0.0173890027636662
0.0415,0.0172728544380516
0.042,0.0174535296112299
0.0425,0.0178535960661247
0.043,0.0186408236064017
0.0435,0.0186924450844526
0.044,0.0190796061698347
0.0445,0.0191183222783729
0.045,0.0191441330173984
0.0455,0.0199313605576754
0.046,0.0199700766662136
0.0465,0.0199442659271881
0.047,0.0203185216430575
0.0475,0.0203314270125702
0.048,0.0203314270125702
0.0485,0.0209896008577198
0.049,0.0212348028784618
0.0495,0.0211960867699236
0.05,0.0220220304187387
0.0505,0.0225382451992482
0.051,0.0225124344602227
0.0515,0.022693109633401
0.052,0.0229641223931685
0.0525,0.0229254062846303
0.053,0.0230931760882959
0.0535,0.0237126338249072
0.054,0.0237900660419837
0.0545,0.0239578358456492
0.055,0.0241127002798021
0.0555,0.0242288486054167
0.056,0.0245385774737224
0.0565,0.0254548587091267
0.057,0.0254548587091267
0.0575,0.0255839124042541
0.058,0.026371139944531
0.0585,0.0262937077274546
0.059,0.026371139944531
0.0595,0.026913165464066
0.06,0.0269002600945532
0.0605,0.0269002600945532
0.061,0.027648771526292
0.0615,0.0277003930043429
0.062,0.027648771526292
0.0625,0.028087554089725
0.063,0.0281907970458269
0.0635,0.0281778916763142
0.064,0.0289780245861039
0.0645,0.0290812675422058
0.065,0.0290296460641548
0.0655,0.0295071447361261
0.066,0.030345993754454
0.0665,0.0303201830154285
0.067,0.0304492367105559
0.0675,0.0307331548398361
0.068,0.0308493031654507
0.0685,0.0308751139044762
0.069,0.0314945716410875
0.0695,0.0316623414447531
0.07,0.0317397736618295
0.0705,0.032062407899648
0.071,0.0320753132691607
0.0715,0.032255988442339
0.072,0.0332626072643325
0.0725,0.0332755126338452
0.073,0.0333400394814089
0.0735,0.0337142951972783
0.074,0.0342305099777877
0.0745,0.0341917938692495
0.075,0.0343724690424278
0.0755,0.0346176710631698
0.076,0.0346305764326826
0.0765,0.0348886838229373
0.077,0.0355210469290614
0.0775,0.0354952361900359
0.078,0.0358953026449308
0.0785,0.0368244892498478
0.079,0.0368115838803351
0.0795,0.0367212462937459
0.08,0.0372245557047427
0.0805,0.0371987449657172
0.081,0.0371858395962045
0.0815,0.0379214456584305
0.082,0.0380117832450196
0.0825,0.0380634047230706
0.083,0.0385279980255291
0.0835,0.0385409033950418
0.084,0.0385279980255291
0.0845,0.0392377933487296
0.085,0.039315225565806
0.0855,0.0395217114780098
0.086,0.0398701564548537
0.0865,0.0398314403463155
0.087,0.0398443457158282
0.0875,0.0407735323207453
0.088,0.0411219772975892
0.0885,0.0410574504500255
0.089,0.0414833276439458
0.0895,0.0419737316854298
0.09,0.0419221102073789
0.0905,0.0422447444451973
0.091,0.0424125142488629
0.0915,0.0423479874012992
0.092,0.0429158236598596
0.0925,0.043238457897678
0.093,0.0432126471586525
0.0935,0.0435094706574455
0.094,0.0445548055879772
0.0945,0.0445935216965154
0.095,0.0446451431745663
0.0955,0.0449677774123848
0.096,0.0449677774123848
0.0965,0.0452904116502032
0.097,0.0458453425392509
0.0975,0.0458582479087636
0.098,0.0458840586477891
0.0985,0.0462195982551202
0.099,0.0463615573197603
0.0995,0.0463486519502476
0.1,0.0471358794905245
0.1005,0.0471745955990627
0.101,0.0472907439246774
0.1015,0.047652094271034
0.102,0.0475746620539576
0.1025,0.0479489177698269
0.103,0.0487361453101039
0.1035,0.0489555365918204
0.104,0.0489813473308459
0.1045,0.0493556030467153
0.105,0.0497556695016101
0.1055,0.0497298587625846
0.106,0.0500653983699158
0.1065,0.0503106003906578
0.107,0.0501815466955304
0.1075,0.0508139098016545
0.108,0.0510203957138583
0.1085,0.0510462064528838
0.109,0.0513817460602149
0.1095,0.0515366104943678
0.11,0.0515366104943678
0.1105,0.0520915413834155
0.111,0.0523367434041575
0.1115,0.0522851219261065
